index,map,requested_percent,actual_percent,prepared,complete_12,min_percent,max_percent,observed_alive_12,peak_alive,unique_nav,spread_min,spread_max,visibility_checks,visibility_violations,frame_samples,frame_avg_ms,frame_max_ms,frame_over_tick,frame_over_2tick,frame_over_4tick,wall_ms,wave,wave_count,spawn_success,teleport_success,actual_valid,spawn_failed_calls,actual_spawn_rejects,directed_retargets,runtime_target_changes,nav_success,director_range_success,director_unrestricted_success,last_spawn_ms,server_wave_ms,within_nominal_target,observer_wall_ms,distance_metrics,classes,error
25,c1m2_streets,30,30.3,True,True,28.44,33.26,True,12,4,371.3,696.9,12,0,81,7.716,13.671,12,0,0,609.031,1,1,12,0,12,0,0,0,0,12,0,0,484.3,484.3,True,609.031,"{""nav_distance"": {""avg"": 784.65, ""count"": 12, ""max"": 836.9, ""min"": 774.2, ""p50"": 774.2, ""p95"": 836.9}, ""spawn_call_ms"": {""avg"": 6.673, ""count"": 12, ""max"": 7.812, ""min"": 5.859, ""p50"": 5.859, ""p95"": 7.812}, ""target_distance"": {""avg"": 555.225, ""count"": 12, ""max"": 644.5, ""min"": 428.9, ""p50"": 575.1, ""p95"": 631.5}, ""team_min_distance"": {""avg"": 404.75, ""count"": 12, ""max"": 528.8, ""min"": 263.0, ""p50"": 419.1, ""p95"": 492.5}}","{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
26,c1m2_streets,35,32.24,True,True,28.9,34.76,True,12,4,343.7,696.5,12,0,82,7.717,13.671,13,0,0,617.373,1,1,12,0,12,0,0,0,0,12,0,0,390.6,390.6,True,617.373,"{""nav_distance"": {""avg"": 754.233, ""count"": 12, ""max"": 779.9, ""min"": 751.9, ""p50"": 751.9, ""p95"": 751.9}, ""spawn_call_ms"": {""avg"": 6.673, ""count"": 12, ""max"": 7.812, ""min"": 5.859, ""p50"": 5.859, ""p95"": 7.812}, ""target_distance"": {""avg"": 568.658, ""count"": 12, ""max"": 569.2, ""min"": 562.7, ""p50"": 569.2, ""p95"": 569.2}, ""team_min_distance"": {""avg"": 327.3, ""count"": 12, ""max"": 329.0, ""min"": 308.6, ""p50"": 329.0, ""p95"": 329.0}}","{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
27,c1m2_streets,40,43.73,True,True,40.81,45.81,True,12,4,368.7,715.1,12,0,84,7.719,15.625,15,0,0,632.045,1,1,12,0,12,0,0,0,0,12,0,0,414.0,414.0,True,632.045,"{""nav_distance"": {""avg"": 557.225, ""count"": 12, ""max"": 689.0, ""min"": 498.7, ""p50"": 598.7, ""p95"": 610.7}, ""spawn_call_ms"": {""avg"": 7.161, ""count"": 12, ""max"": 11.718, ""min"": 5.859, ""p50"": 7.812, ""p95"": 7.812}, ""target_distance"": {""avg"": 391.767, ""count"": 12, ""max"": 420.6, ""min"": 348.4, ""p50"": 407.3, ""p95"": 411.8}, ""team_min_distance"": {""avg"": 385.775, ""count"": 12, ""max"": 413.9, ""min"": 340.2, ""p50"": 404.9, ""p95"": 407.6}}","{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
28,c1m2_streets,45,45.49,True,True,44.35,46.75,True,12,4,387.0,647.6,12,0,82,7.717,13.671,13,0,0,617.487,1,1,12,0,12,0,0,0,0,12,0,0,382.8,382.8,True,617.487,"{""nav_distance"": {""avg"": 499.758, ""count"": 12, ""max"": 623.7, ""min"": 389.2, ""p50"": 484.5, ""p95"": 623.7}, ""spawn_call_ms"": {""avg"": 6.835, ""count"": 12, ""max"": 7.812, ""min"": 5.859, ""p50"": 7.812, ""p95"": 7.812}, ""target_distance"": {""avg"": 328.392, ""count"": 12, ""max"": 410.6, ""min"": 285.6, ""p50"": 323.1, ""p95"": 336.6}, ""team_min_distance"": {""avg"": 324.808, ""count"": 12, ""max"": 406.1, ""min"": 277.0, ""p50"": 320.4, ""p95"": 331.0}}","{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
29,c1m2_streets,50,46.98,True,True,44.83,50.0,True,12,4,401.4,763.7,12,0,82,7.717,15.625,14,0,0,617.271,1,1,12,0,12,0,0,0,0,12,0,0,390.6,390.6,True,617.271,"{""nav_distance"": {""avg"": 1051.9, ""count"": 12, ""max"": 1068.1, ""min"": 1003.3, ""p50"": 1068.1, ""p95"": 1068.1}, ""spawn_call_ms"": {""avg"": 6.835, ""count"": 12, ""max"": 7.812, ""min"": 5.859, ""p50"": 7.812, ""p95"": 7.812}, ""target_distance"": {""avg"": 496.133, ""count"": 12, ""max"": 789.2, ""min"": 380.2, ""p50"": 409.9, ""p95"": 777.4}, ""team_min_distance"": {""avg"": 431.617, ""count"": 12, ""max"": 546.2, ""min"": 374.1, ""p50"": 404.3, ""p95"": 536.0}}","{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
30,c1m2_streets,55,54.34,True,True,52.71,56.44,True,12,4,446.6,791.4,12,0,83,7.718,13.671,15,0,0,625.82,1,1,12,0,12,0,0,0,0,12,0,0,421.8,421.8,True,625.82,"{""nav_distance"": {""avg"": 550.333, ""count"": 12, ""max"": 755.4, ""min"": 407.6, ""p50"": 488.0, ""p95"": 755.4}, ""spawn_call_ms"": {""avg"": 6.835, ""count"": 12, ""max"": 9.765, ""min"": 5.859, ""p50"": 5.859, ""p95"": 7.812}, ""target_distance"": {""avg"": 360.5, ""count"": 12, ""max"": 400.7, ""min"": 308.7, ""p50"": 382.3, ""p95"": 400.7}, ""team_min_distance"": {""avg"": 314.267, ""count"": 12, ""max"": 393.0, ""min"": 266.5, ""p50"": 289.6, ""p95"": 393.0}}","{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
31,c1m2_streets,60,56.49,True,True,54.21,59.81,True,12,4,409.4,622.2,12,0,81,7.716,13.671,13,0,0,609.513,1,1,12,0,12,0,0,0,0,12,0,0,406.2,406.2,True,609.513,"{""nav_distance"": {""avg"": 543.8, ""count"": 12, ""max"": 1505.3, ""min"": 351.5, ""p50"": 351.5, ""p95"": 1505.3}, ""spawn_call_ms"": {""avg"": 7.324, ""count"": 12, ""max"": 7.812, ""min"": 5.859, ""p50"": 7.812, ""p95"": 7.812}, ""target_distance"": {""avg"": 416.017, ""count"": 12, ""max"": 997.7, ""min"": 288.3, ""p50"": 303.7, ""p95"": 997.7}, ""team_min_distance"": {""avg"": 375.967, ""count"": 12, ""max"": 810.8, ""min"": 270.2, ""p50"": 293.9, ""p95"": 810.8}}","{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
32,c1m2_streets,65,65.15,True,True,63.99,66.0,True,12,4,293.0,698.0,12,0,83,7.718,11.718,13,0,0,625.137,1,1,12,0,12,0,0,0,0,12,0,0,421.8,421.8,True,625.137,"{""nav_distance"": {""avg"": 1278.467, ""count"": 12, ""max"": 1412.2, ""min"": 1211.6, ""p50"": 1211.6, ""p95"": 1412.2}, ""spawn_call_ms"": {""avg"": 6.347, ""count"": 12, ""max"": 7.812, ""min"": 5.859, ""p50"": 5.859, ""p95"": 7.812}, ""target_distance"": {""avg"": 890.333, ""count"": 12, ""max"": 958.9, ""min"": 690.3, ""p50"": 958.9, ""p95"": 958.9}, ""team_min_distance"": {""avg"": 389.733, ""count"": 12, ""max"": 406.3, ""min"": 314.8, ""p50"": 399.3, ""p95"": 399.3}}","{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
33,c1m2_streets,70,71.09,True,True,69.84,72.64,True,12,4,295.0,685.4,12,0,68,7.697,13.671,12,0,0,507.99,1,1,12,0,12,0,0,0,0,12,0,0,398.4,398.4,True,507.99,"{""nav_distance"": {""avg"": 875.0, ""count"": 12, ""max"": 875.0, ""min"": 875.0, ""p50"": 875.0, ""p95"": 875.0}, ""spawn_call_ms"": {""avg"": 6.998, ""count"": 12, ""max"": 7.812, ""min"": 5.859, ""p50"": 7.812, ""p95"": 7.812}, ""target_distance"": {""avg"": 757.0, ""count"": 12, ""max"": 757.0, ""min"": 757.0, ""p50"": 757.0, ""p95"": 757.0}, ""team_min_distance"": {""avg"": 424.3, ""count"": 12, ""max"": 424.3, ""min"": 424.3, ""p50"": 424.3, ""p95"": 424.3}}","{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
34,c1m2_streets,75,74.42,True,True,73.16,76.02,True,12,4,348.3,767.9,12,0,112,7.742,13.671,13,0,0,851.721,1,1,12,0,12,0,0,0,0,12,0,0,578.1,578.1,True,851.721,"{""nav_distance"": {""avg"": 1047.1, ""count"": 12, ""max"": 1173.5, ""min"": 697.8, ""p50"": 1109.4, ""p95"": 1165.1}, ""spawn_call_ms"": {""avg"": 7.486, ""count"": 12, ""max"": 9.765, ""min"": 5.859, ""p50"": 7.812, ""p95"": 7.812}, ""target_distance"": {""avg"": 872.0, ""count"": 12, ""max"": 1171.6, ""min"": 614.0, ""p50"": 892.4, ""p95"": 1063.2}, ""team_min_distance"": {""avg"": 723.067, ""count"": 12, ""max"": 895.3, ""min"": 427.3, ""p50"": 821.1, ""p95"": 895.3}}","{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
35,c1m2_streets,80,79.13,True,True,78.12,79.98,True,12,4,374.0,757.2,12,0,82,7.717,13.671,12,0,0,625.94,1,1,12,0,12,0,0,0,0,12,0,0,398.4,398.4,True,625.94,"{""nav_distance"": {""avg"": 613.575, ""count"": 12, ""max"": 684.2, ""min"": 593.2, ""p50"": 593.2, ""p95"": 684.2}, ""spawn_call_ms"": {""avg"": 7.486, ""count"": 12, ""max"": 7.812, ""min"": 5.859, ""p50"": 7.812, ""p95"": 7.812}, ""target_distance"": {""avg"": 432.267, ""count"": 12, ""max"": 515.8, ""min"": 412.8, ""p50"": 417.4, ""p95"": 505.3}, ""team_min_distance"": {""avg"": 432.775, ""count"": 12, ""max"": 516.2, ""min"": 413.3, ""p50"": 418.0, ""p95"": 505.7}}","{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
36,c1m2_streets,85,86.21,True,True,85.02,87.65,True,12,4,355.4,791.6,12,0,99,7.753,15.625,16,0,0,750.322,1,1,12,0,12,0,0,0,0,12,0,0,523.4,523.4,True,750.322,"{""nav_distance"": {""avg"": 1025.708, ""count"": 12, ""max"": 1141.0, ""min"": 985.2, ""p50"": 1021.4, ""p95"": 1063.3}, ""spawn_call_ms"": {""avg"": 7.486, ""count"": 12, ""max"": 9.765, ""min"": 5.859, ""p50"": 7.812, ""p95"": 7.812}, ""target_distance"": {""avg"": 756.592, ""count"": 12, ""max"": 952.2, ""min"": 674.6, ""p50"": 692.1, ""p95"": 909.8}, ""team_min_distance"": {""avg"": 564.067, ""count"": 12, ""max"": 716.8, ""min"": 338.6, ""p50"": 549.9, ""p95"": 713.6}}","{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
37,c1m2_streets,90,88.33,True,True,87.25,90.0,True,12,4,326.9,647.0,12,0,82,7.717,15.625,15,0,0,616.984,1,1,12,0,12,0,0,0,0,12,0,0,382.8,382.8,True,616.984,"{""nav_distance"": {""avg"": 627.733, ""count"": 12, ""max"": 640.4, ""min"": 625.2, ""p50"": 625.2, ""p95"": 640.4}, ""spawn_call_ms"": {""avg"": 7.161, ""count"": 12, ""max"": 7.812, ""min"": 5.859, ""p50"": 7.812, ""p95"": 7.812}, ""target_distance"": {""avg"": 471.2, ""count"": 12, ""max"": 479.0, ""min"": 432.2, ""p50"": 479.0, ""p95"": 479.0}, ""team_min_distance"": {""avg"": 473.033, ""count"": 12, ""max"": 480.8, ""min"": 434.2, ""p50"": 480.8, ""p95"": 480.8}}","{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
38,c1m2_streets,95,94.14,True,True,93.04,95.0,True,12,4,361.2,735.3,12,0,68,7.697,15.625,14,0,0,507.537,1,1,12,0,12,0,0,0,0,12,0,0,390.6,390.6,True,507.537,"{""nav_distance"": {""avg"": 456.158, ""count"": 12, ""max"": 544.7, ""min"": 393.6, ""p50"": 475.1, ""p95"": 544.7}, ""spawn_call_ms"": {""avg"": 6.673, ""count"": 12, ""max"": 7.812, ""min"": 5.859, ""p50"": 5.859, ""p95"": 7.812}, ""target_distance"": {""avg"": 292.175, ""count"": 12, ""max"": 332.7, ""min"": 269.5, ""p50"": 295.3, ""p95"": 319.5}, ""team_min_distance"": {""avg"": 290.375, ""count"": 12, ""max"": 325.3, ""min"": 270.8, ""p50"": 282.7, ""p95"": 321.6}}","{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
39,c1m3_mall,5,5.23,True,True,3.4,6.25,True,12,4,406.7,794.7,12,0,83,7.718,17.578,12,2,0,625.199,1,1,12,0,12,0,0,0,0,12,0,0,421.8,421.8,True,625.199,"{""nav_distance"": {""avg"": 518.317, ""count"": 12, ""max"": 594.3, ""min"": 490.5, ""p50"": 515.0, ""p95"": 594.3}, ""spawn_call_ms"": {""avg"": 9.602, ""count"": 12, ""max"": 11.718, ""min"": 5.859, ""p50"": 11.718, ""p95"": 11.718}, ""target_distance"": {""avg"": 294.892, ""count"": 12, ""max"": 352.2, ""min"": 276.9, ""p50"": 279.1, ""p95"": 352.2}, ""team_min_distance"": {""avg"": 274.6, ""count"": 12, ""max"": 305.4, ""min"": 269.8, ""p50"": 270.5, ""p95"": 281.6}}","{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
40,c1m3_mall,10,11.09,True,True,10.01,11.84,True,12,4,377.7,739.7,12,0,82,7.717,13.671,13,0,0,617.962,1,1,12,0,12,0,0,0,0,12,0,0,406.2,406.2,True,617.962,"{""nav_distance"": {""avg"": 659.125, ""count"": 12, ""max"": 706.2, ""min"": 616.1, ""p50"": 698.1, ""p95"": 706.2}, ""spawn_call_ms"": {""avg"": 6.835, ""count"": 12, ""max"": 7.812, ""min"": 5.859, ""p50"": 7.812, ""p95"": 7.812}, ""target_distance"": {""avg"": 546.717, ""count"": 12, ""max"": 570.6, ""min"": 523.8, ""p50"": 554.4, ""p95"": 570.6}, ""team_min_distance"": {""avg"": 548.058, ""count"": 12, ""max"": 571.9, ""min"": 525.2, ""p50"": 555.7, ""p95"": 571.9}}","{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
41,c1m3_mall,15,15.81,True,True,15.0,17.19,True,12,4,325.2,689.7,12,0,82,7.717,13.671,12,0,0,617.891,1,1,12,0,12,0,0,0,0,12,0,0,429.6,429.6,True,617.891,"{""nav_distance"": {""avg"": 1087.1, ""count"": 12, ""max"": 1087.1, ""min"": 1087.1, ""p50"": 1087.1, ""p95"": 1087.1}, ""spawn_call_ms"": {""avg"": 7.486, ""count"": 12, ""max"": 9.765, ""min"": 5.859, ""p50"": 7.812, ""p95"": 7.812}, ""target_distance"": {""avg"": 1045.275, ""count"": 12, ""max"": 1077.0, ""min"": 1008.8, ""p50"": 1056.3, ""p95"": 1071.8}, ""team_min_distance"": {""avg"": 443.008, ""count"": 12, ""max"": 475.4, ""min"": 404.2, ""p50"": 453.2, ""p95"": 468.9}}","{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
42,c1m3_mall,20,18.97,True,True,16.74,21.22,True,12,4,380.3,795.5,12,0,81,7.716,13.671,12,0,0,609.746,1,1,12,0,12,0,0,0,0,12,0,0,414.0,414.0,True,609.746,"{""nav_distance"": {""avg"": 409.483, ""count"": 12, ""max"": 542.3, ""min"": 363.2, ""p50"": 414.8, ""p95"": 533.1}, ""spawn_call_ms"": {""avg"": 6.835, ""count"": 12, ""max"": 7.812, ""min"": 5.859, ""p50"": 7.812, ""p95"": 7.812}, ""target_distance"": {""avg"": 320.875, ""count"": 12, ""max"": 442.9, ""min"": 297.2, ""p50"": 299.8, ""p95"": 425.2}, ""team_min_distance"": {""avg"": 323.242, ""count"": 12, ""max"": 444.6, ""min"": 299.7, ""p50"": 302.3, ""p95"": 426.9}}","{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
43,c1m3_mall,25,23.68,True,True,22.56,24.99,True,12,4,358.4,733.7,12,0,97,7.731,13.671,12,0,0,733.933,1,1,12,0,12,0,0,0,0,12,0,0,492.1,492.1,True,733.933,"{""nav_distance"": {""avg"": 745.425, ""count"": 12, ""max"": 860.7, ""min"": 680.5, ""p50"": 732.1, ""p95"": 860.7}, ""spawn_call_ms"": {""avg"": 7.486, ""count"": 12, ""max"": 7.812, ""min"": 5.859, ""p50"": 7.812, ""p95"": 7.812}, ""target_distance"": {""avg"": 349.633, ""count"": 12, ""max"": 528.3, ""min"": 272.5, ""p50"": 330.8, ""p95"": 475.9}, ""team_min_distance"": {""avg"": 302.408, ""count"": 12, ""max"": 323.9, ""min"": 262.3, ""p50"": 323.9, ""p95"": 323.9}}","{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
44,c1m3_mall,30,31.59,True,True,30.05,32.67,True,12,4,376.0,750.3,12,0,82,7.717,13.671,12,0,0,616.917,1,1,12,0,12,0,0,0,0,12,0,0,421.8,421.8,True,616.917,"{""nav_distance"": {""avg"": 970.067, ""count"": 12, ""max"": 1048.9, ""min"": 962.9, ""p50"": 962.9, ""p95"": 962.9}, ""spawn_call_ms"": {""avg"": 6.998, ""count"": 12, ""max"": 7.812, ""min"": 5.859, ""p50"": 7.812, ""p95"": 7.812}, ""target_distance"": {""avg"": 640.05, ""count"": 12, ""max"": 699.6, ""min"": 599.4, ""p50"": 634.8, ""p95"": 684.5}, ""team_min_distance"": {""avg"": 552.033, ""count"": 12, ""max"": 629.6, ""min"": 430.9, ""p50"": 558.6, ""p95"": 595.3}}","{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
45,c1m3_mall,35,35.69,True,True,34.92,37.16,True,12,4,342.7,641.5,12,0,81,7.716,11.718,12,0,0,609.977,1,1,12,0,12,0,0,0,0,12,0,0,406.2,406.2,True,609.977,"{""nav_distance"": {""avg"": 909.2, ""count"": 12, ""max"": 909.2, ""min"": 909.2, ""p50"": 909.2, ""p95"": 909.2}, ""spawn_call_ms"": {""avg"": 7.486, ""count"": 12, ""max"": 7.812, ""min"": 5.859, ""p50"": 7.812, ""p95"": 7.812}, ""target_distance"": {""avg"": 397.3, ""count"": 12, ""max"": 397.3, ""min"": 397.3, ""p50"": 397.3, ""p95"": 397.3}, ""team_min_distance"": {""avg"": 391.7, ""count"": 12, ""max"": 391.7, ""min"": 391.7, ""p50"": 391.7, ""p95"": 391.7}}","{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
46,c1m3_mall,40,37.09,True,True,33.99,39.98,True,12,4,461.5,642.7,12,0,68,7.697,15.625,12,0,0,508.756,1,1,12,0,12,0,0,0,0,12,0,0,390.6,390.6,True,508.756,"{""nav_distance"": {""avg"": 569.042, ""count"": 12, ""max"": 749.3, ""min"": 490.8, ""p50"": 490.8, ""p95"": 733.4}, ""spawn_call_ms"": {""avg"": 7.486, ""count"": 12, ""max"": 9.765, ""min"": 5.859, ""p50"": 7.812, ""p95"": 7.812}, ""target_distance"": {""avg"": 474.633, ""count"": 12, ""max"": 618.9, ""min"": 406.6, ""p50"": 419.5, ""p95"": 615.3}, ""team_min_distance"": {""avg"": 476.267, ""count"": 12, ""max"": 620.1, ""min"": 408.4, ""p50"": 421.3, ""p95"": 616.5}}","{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
47,c1m3_mall,45,47.11,True,True,45.0,49.4,True,12,4,387.7,789.1,12,0,82,7.717,13.671,14,0,0,617.653,1,1,12,0,12,0,0,0,0,12,0,0,375.0,375.0,True,617.653,"{""nav_distance"": {""avg"": 459.15, ""count"": 12, ""max"": 607.1, ""min"": 347.5, ""p50"": 466.5, ""p95"": 607.1}, ""spawn_call_ms"": {""avg"": 7.486, ""count"": 12, ""max"": 9.765, ""min"": 5.859, ""p50"": 7.812, ""p95"": 7.812}, ""target_distance"": {""avg"": 321.417, ""count"": 12, ""max"": 504.1, ""min"": 271.9, ""p50"": 283.7, ""p95"": 503.2}, ""team_min_distance"": {""avg"": 323.883, ""count"": 12, ""max"": 505.6, ""min"": 274.7, ""p50"": 286.4, ""p95"": 504.7}}","{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
48,c1m3_mall,50,50.9,True,True,47.87,53.87,True,12,4,400.7,783.0,12,0,81,7.74,13.671,13,0,0,610.482,1,1,12,0,12,0,0,0,0,12,0,0,421.8,421.8,True,610.482,"{""nav_distance"": {""avg"": 435.367, ""count"": 12, ""max"": 597.6, ""min"": 292.8, ""p50"": 400.6, ""p95"": 597.6}, ""spawn_call_ms"": {""avg"": 6.998, ""count"": 12, ""max"": 7.812, ""min"": 5.859, ""p50"": 7.812, ""p95"": 7.812}, ""target_distance"": {""avg"": 368.258, ""count"": 12, ""max"": 467.9, ""min"": 270.1, ""p50"": 375.7, ""p95"": 467.9}, ""team_min_distance"": {""avg"": 369.575, ""count"": 12, ""max"": 468.9, ""min"": 272.9, ""p50"": 377.7, ""p95"": 468.9}}","{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
49,c1m3_mall,55,53.71,True,True,51.41,55.0,True,12,4,343.9,790.5,12,0,82,7.717,13.671,13,0,0,617.43,1,1,12,0,12,0,0,0,0,12,0,0,375.0,375.0,True,617.43,"{""nav_distance"": {""avg"": 711.117, ""count"": 12, ""max"": 747.1, ""min"": 700.2, ""p50"": 700.2, ""p95"": 747.1}, ""spawn_call_ms"": {""avg"": 7.324, ""count"": 12, ""max"": 7.812, ""min"": 5.859, ""p50"": 7.812, ""p95"": 7.812}, ""target_distance"": {""avg"": 353.592, ""count"": 12, ""max"": 611.5, ""min"": 298.6, ""p50"": 298.6, ""p95"": 606.1}, ""team_min_distance"": {""avg"": 300.242, ""count"": 12, ""max"": 319.1, ""min"": 295.6, ""p50"": 295.6, ""p95"": 312.2}}","{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
50,c1m3_mall,60,58.04,True,True,54.3,61.86,True,12,4,409.1,654.9,12,0,97,7.731,15.625,13,0,0,734.835,1,1,12,0,12,0,0,0,0,12,0,0,437.5,437.5,True,734.835,"{""nav_distance"": {""avg"": 662.55, ""count"": 12, ""max"": 943.8, ""min"": 451.0, ""p50"": 627.7, ""p95"": 943.8}, ""spawn_call_ms"": {""avg"": 7.486, ""count"": 12, ""max"": 9.765, ""min"": 5.859, ""p50"": 7.812, ""p95"": 7.812}, ""target_distance"": {""avg"": 537.783, ""count"": 12, ""max"": 765.2, ""min"": 376.7, ""p50"": 496.2, ""p95"": 765.2}, ""team_min_distance"": {""avg"": 471.417, ""count"": 12, ""max"": 671.5, ""min"": 378.7, ""p50"": 422.3, ""p95"": 671.5}}","{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
51,c1m3_mall,65,62.54,True,True,59.16,64.96,True,12,4,422.2,798.2,12,0,98,7.732,13.671,12,0,0,742.617,1,1,12,0,12,0,0,0,0,12,0,0,460.9,460.9,True,742.617,"{""nav_distance"": {""avg"": 1084.2, ""count"": 12, ""max"": 1087.0, ""min"": 1081.4, ""p50"": 1087.0, ""p95"": 1087.0}, ""spawn_call_ms"": {""avg"": 6.835, ""count"": 12, ""max"": 7.812, ""min"": 5.859, ""p50"": 7.812, ""p95"": 7.812}, ""target_distance"": {""avg"": 926.55, ""count"": 12, ""max"": 948.7, ""min"": 904.4, ""p50"": 948.7, ""p95"": 948.7}, ""team_min_distance"": {""avg"": 927.35, ""count"": 12, ""max"": 949.5, ""min"": 905.2, ""p50"": 949.5, ""p95"": 949.5}}","{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
52,c1m3_mall,70,68.1,True,True,66.97,69.96,True,12,4,371.0,785.9,12,0,98,7.732,13.671,14,0,0,741.556,1,1,12,0,12,2,2,0,0,12,0,0,523.4,523.4,True,741.556,"{""nav_distance"": {""avg"": 566.808, ""count"": 12, ""max"": 1328.6, ""min"": 317.7, ""p50"": 425.2, ""p95"": 1328.6}, ""spawn_call_ms"": {""avg"": 7.324, ""count"": 12, ""max"": 9.765, ""min"": 5.859, ""p50"": 7.812, ""p95"": 7.812}, ""target_distance"": {""avg"": 511.158, ""count"": 12, ""max"": 866.1, ""min"": 375.8, ""p50"": 450.6, ""p95"": 861.6}, ""team_min_distance"": {""avg"": 512.717, ""count"": 12, ""max"": 866.9, ""min"": 377.8, ""p50"": 452.2, ""p95"": 862.5}}","{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
53,c1m3_mall,75,74.58,True,True,71.65,79.24,True,12,4,403.1,625.0,12,0,83,7.718,11.718,12,0,0,624.621,1,1,12,0,12,0,0,0,0,12,0,0,398.4,398.4,True,624.621,"{""nav_distance"": {""avg"": 515.117, ""count"": 12, ""max"": 766.5, ""min"": 317.6, ""p50"": 648.0, ""p95"": 766.5}, ""spawn_call_ms"": {""avg"": 6.673, ""count"": 12, ""max"": 7.812, ""min"": 5.859, ""p50"": 5.859, ""p95"": 7.812}, ""target_distance"": {""avg"": 451.267, ""count"": 12, ""max"": 658.5, ""min"": 304.7, ""p50"": 542.3, ""p95"": 658.5}, ""team_min_distance"": {""avg"": 312.667, ""count"": 12, ""max"": 365.5, ""min"": 271.0, ""p50"": 330.6, ""p95"": 365.5}}","{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
54,c1m3_mall,80,77.93,True,True,75.47,79.89,True,12,4,316.4,631.0,12,0,97,7.731,15.625,27,0,0,734.866,1,1,12,0,12,3,3,0,0,12,0,0,507.8,507.8,True,734.866,"{""nav_distance"": {""avg"": 917.15, ""count"": 12, ""max"": 1369.9, ""min"": 770.4, ""p50"": 770.4, ""p95"": 1369.9}, ""spawn_call_ms"": {""avg"": 7.649, ""count"": 12, ""max"": 9.765, ""min"": 5.859, ""p50"": 7.812, ""p95"": 7.812}, ""target_distance"": {""avg"": 491.683, ""count"": 12, ""max"": 724.0, ""min"": 390.6, ""p50"": 418.4, ""p95"": 717.0}, ""team_min_distance"": {""avg"": 379.05, ""count"": 12, ""max"": 703.7, ""min"": 259.6, ""p50"": 284.4, ""p95"": 701.6}}","{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
