index,map,requested_percent,actual_percent,prepared,complete_12,min_percent,max_percent,observed_alive_12,peak_alive,unique_nav,spread_min,spread_max,visibility_checks,visibility_violations,frame_samples,frame_avg_ms,frame_max_ms,frame_over_tick,frame_over_2tick,frame_over_4tick,wall_ms,wave,wave_count,spawn_success,teleport_success,actual_valid,spawn_failed_calls,actual_spawn_rejects,directed_retargets,runtime_target_changes,nav_success,director_range_success,director_unrestricted_success,last_spawn_ms,server_wave_ms,within_nominal_target,observer_wall_ms,distance_metrics,classes,error
981,c13m1_alpinecreek,60,56.74,True,True,54.92,60.01,True,12,4,368.1,724.1,12,0,97,7.726,12.695,33,0,0,734.297,1,1,12,0,12,0,0,0,0,12,0,0,585.9,585.9,True,734.297,"{""nav_distance"": {""avg"": 841.808, ""count"": 12, ""max"": 966.7, ""min"": 606.5, ""p50"": 911.9, ""p95"": 966.7}, ""spawn_call_ms"": {""avg"": 6.388, ""count"": 12, ""max"": 6.835, ""min"": 5.371, ""p50"": 6.835, ""p95"": 6.835}, ""target_distance"": {""avg"": 710.708, ""count"": 12, ""max"": 894.7, ""min"": 518.6, ""p50"": 710.3, ""p95"": 808.4}, ""team_min_distance"": {""avg"": 700.142, ""count"": 12, ""max"": 893.6, ""min"": 518.7, ""p50"": 690.3, ""p95"": 807.4}}","{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
982,c13m1_alpinecreek,65,63.38,True,True,60.07,67.67,True,12,4,360.3,633.9,12,0,82,7.711,11.718,30,0,0,617.178,1,1,12,0,12,0,0,0,0,12,0,0,375.0,375.0,True,617.178,"{""nav_distance"": {""avg"": 846.733, ""count"": 12, ""max"": 994.2, ""min"": 620.6, ""p50"": 902.6, ""p95"": 918.1}, ""spawn_call_ms"": {""avg"": 6.103, ""count"": 12, ""max"": 6.835, ""min"": 5.371, ""p50"": 5.859, ""p95"": 6.835}, ""target_distance"": {""avg"": 598.867, ""count"": 12, ""max"": 741.1, ""min"": 266.7, ""p50"": 616.7, ""p95"": 739.8}, ""team_min_distance"": {""avg"": 382.283, ""count"": 12, ""max"": 539.0, ""min"": 274.6, ""p50"": 393.0, ""p95"": 465.5}}","{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
983,c13m1_alpinecreek,70,72.54,True,True,69.96,75.15,True,12,4,391.7,643.0,12,0,83,7.706,14.16,28,0,0,625.762,1,1,12,0,12,0,0,0,0,12,0,0,398.4,398.4,True,625.762,"{""nav_distance"": {""avg"": 749.358, ""count"": 12, ""max"": 973.6, ""min"": 327.2, ""p50"": 832.4, ""p95"": 945.9}, ""spawn_call_ms"": {""avg"": 6.469, ""count"": 12, ""max"": 7.324, ""min"": 4.882, ""p50"": 6.835, ""p95"": 7.324}, ""target_distance"": {""avg"": 453.942, ""count"": 12, ""max"": 718.9, ""min"": 290.5, ""p50"": 412.6, ""p95"": 707.6}, ""team_min_distance"": {""avg"": 449.383, ""count"": 12, ""max"": 722.9, ""min"": 295.0, ""p50"": 371.5, ""p95"": 711.0}}","{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
984,c13m1_alpinecreek,75,74.16,True,True,73.4,75.0,True,12,4,353.4,696.1,12,0,97,7.736,13.671,31,0,0,734.161,1,1,12,0,12,0,0,0,0,12,0,0,476.5,476.5,True,734.161,"{""nav_distance"": {""avg"": 997.225, ""count"": 12, ""max"": 1185.2, ""min"": 754.5, ""p50"": 1036.9, ""p95"": 1143.9}, ""spawn_call_ms"": {""avg"": 6.307, ""count"": 12, ""max"": 7.324, ""min"": 5.371, ""p50"": 6.347, ""p95"": 7.324}, ""target_distance"": {""avg"": 795.858, ""count"": 12, ""max"": 952.8, ""min"": 642.2, ""p50"": 814.0, ""p95"": 878.8}, ""team_min_distance"": {""avg"": 691.15, ""count"": 12, ""max"": 952.5, ""min"": 372.9, ""p50"": 736.5, ""p95"": 878.5}}","{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
985,c13m1_alpinecreek,80,82.75,True,True,80.06,85.84,True,12,4,389.8,783.1,12,0,126,7.75,14.648,38,0,0,960.553,1,1,12,0,12,0,0,1,0,12,0,0,820.3,820.3,True,960.553,"{""nav_distance"": {""avg"": 1600.892, ""count"": 12, ""max"": 2170.0, ""min"": 1158.4, ""p50"": 1571.0, ""p95"": 1937.5}, ""spawn_call_ms"": {""avg"": 6.144, ""count"": 12, ""max"": 7.324, ""min"": 5.371, ""p50"": 6.347, ""p95"": 6.347}, ""target_distance"": {""avg"": 1340.625, ""count"": 12, ""max"": 1986.4, ""min"": 800.8, ""p50"": 1392.5, ""p95"": 1813.7}, ""team_min_distance"": {""avg"": 910.642, ""count"": 12, ""max"": 1347.8, ""min"": 573.0, ""p50"": 885.5, ""p95"": 1252.8}}","{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
986,c13m1_alpinecreek,85,85.74,True,True,83.02,88.15,True,12,4,381.4,768.2,12,0,98,7.737,15.136,39,0,0,741.385,1,1,12,0,12,0,0,0,0,12,0,0,578.1,578.1,True,741.385,"{""nav_distance"": {""avg"": 1130.717, ""count"": 12, ""max"": 1913.5, ""min"": 660.6, ""p50"": 1083.1, ""p95"": 1454.3}, ""spawn_call_ms"": {""avg"": 6.307, ""count"": 12, ""max"": 7.324, ""min"": 5.371, ""p50"": 6.347, ""p95"": 7.324}, ""target_distance"": {""avg"": 950.708, ""count"": 12, ""max"": 1770.7, ""min"": 488.5, ""p50"": 944.2, ""p95"": 1214.5}, ""team_min_distance"": {""avg"": 659.392, ""count"": 12, ""max"": 1141.7, ""min"": 422.7, ""p50"": 676.9, ""p95"": 908.8}}","{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
987,c13m1_alpinecreek,90,88.58,True,True,84.42,95.11,True,12,4,475.5,735.6,12,0,98,7.737,15.136,36,0,0,742.623,1,1,12,0,12,0,0,0,0,12,0,0,492.1,492.1,True,742.623,"{""nav_distance"": {""avg"": 1096.358, ""count"": 12, ""max"": 1355.5, ""min"": 756.5, ""p50"": 1076.6, ""p95"": 1354.0}, ""spawn_call_ms"": {""avg"": 6.266, ""count"": 12, ""max"": 7.324, ""min"": 5.859, ""p50"": 6.347, ""p95"": 6.835}, ""target_distance"": {""avg"": 931.092, ""count"": 12, ""max"": 1279.3, ""min"": 571.8, ""p50"": 938.6, ""p95"": 1198.8}, ""team_min_distance"": {""avg"": 645.75, ""count"": 12, ""max"": 873.1, ""min"": 269.4, ""p50"": 683.3, ""p95"": 824.7}}","{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
988,c13m1_alpinecreek,95,93.01,True,True,89.88,95.02,True,12,4,261.0,732.0,12,0,68,7.697,14.648,24,0,0,507.507,1,1,12,0,12,0,0,0,0,12,0,0,382.8,382.8,True,507.507,"{""nav_distance"": {""avg"": 1413.725, ""count"": 12, ""max"": 1473.8, ""min"": 1358.9, ""p50"": 1428.6, ""p95"": 1448.0}, ""spawn_call_ms"": {""avg"": 5.981, ""count"": 12, ""max"": 6.347, ""min"": 5.371, ""p50"": 5.859, ""p95"": 6.347}, ""target_distance"": {""avg"": 914.708, ""count"": 12, ""max"": 1096.9, ""min"": 584.9, ""p50"": 965.8, ""p95"": 1065.7}, ""team_min_distance"": {""avg"": 304.85, ""count"": 12, ""max"": 380.0, ""min"": 265.8, ""p50"": 296.3, ""p95"": 355.0}}","{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
989,c13m2_southpinestream,5,3.5,True,True,2.46,4.83,True,12,4,323.8,649.0,12,0,97,7.736,16.601,31,3,0,741.908,1,1,12,0,12,0,0,0,0,12,0,0,468.7,468.7,True,741.908,"{""nav_distance"": {""avg"": 1560.567, ""count"": 12, ""max"": 1908.9, ""min"": 850.7, ""p50"": 1738.7, ""p95"": 1890.7}, ""spawn_call_ms"": {""avg"": 8.259, ""count"": 12, ""max"": 11.23, ""min"": 5.859, ""p50"": 9.765, ""p95"": 10.253}, ""target_distance"": {""avg"": 1131.175, ""count"": 12, ""max"": 1432.7, ""min"": 722.9, ""p50"": 1207.8, ""p95"": 1317.5}, ""team_min_distance"": {""avg"": 703.775, ""count"": 12, ""max"": 1001.9, ""min"": 296.0, ""p50"": 775.4, ""p95"": 884.2}}","{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
990,c13m2_southpinestream,10,11.58,True,True,10.0,12.81,True,12,4,403.3,680.1,12,0,277,7.779,12.695,101,0,0,2140.684,1,1,12,0,12,0,0,6,0,12,0,0,1875.0,1875.0,True,2140.684,"{""nav_distance"": {""avg"": 1935.875, ""count"": 12, ""max"": 2327.1, ""min"": 1607.6, ""p50"": 1905.2, ""p95"": 2268.5}, ""spawn_call_ms"": {""avg"": 6.713, ""count"": 12, ""max"": 7.324, ""min"": 6.347, ""p50"": 6.835, ""p95"": 7.324}, ""target_distance"": {""avg"": 1472.308, ""count"": 12, ""max"": 1818.2, ""min"": 1145.8, ""p50"": 1488.0, ""p95"": 1749.3}, ""team_min_distance"": {""avg"": 1320.1, ""count"": 12, ""max"": 1651.1, ""min"": 1091.5, ""p50"": 1312.8, ""p95"": 1561.8}}","{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
991,c13m2_southpinestream,15,15.28,True,True,13.92,17.47,True,12,4,333.8,746.7,12,0,218,7.758,16.113,69,1,0,1680.548,1,1,12,0,12,0,0,0,0,12,0,0,1500.0,1500.0,True,1680.548,"{""nav_distance"": {""avg"": 1491.625, ""count"": 12, ""max"": 1807.4, ""min"": 610.3, ""p50"": 1705.4, ""p95"": 1735.9}, ""spawn_call_ms"": {""avg"": 6.55, ""count"": 12, ""max"": 7.324, ""min"": 5.859, ""p50"": 6.347, ""p95"": 6.835}, ""target_distance"": {""avg"": 1183.317, ""count"": 12, ""max"": 1500.6, ""min"": 467.8, ""p50"": 1322.1, ""p95"": 1468.8}, ""team_min_distance"": {""avg"": 1132.442, ""count"": 12, ""max"": 1469.3, ""min"": 468.6, ""p50"": 1296.4, ""p95"": 1418.7}}","{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
992,c13m2_southpinestream,20,21.5,True,True,19.98,22.32,True,12,4,363.3,685.2,12,0,248,7.779,14.16,83,0,0,1913.661,1,1,12,0,12,0,0,0,0,12,0,0,1742.1,1742.1,True,1913.661,"{""nav_distance"": {""avg"": 1596.633, ""count"": 12, ""max"": 1837.8, ""min"": 1258.1, ""p50"": 1587.3, ""p95"": 1813.3}, ""spawn_call_ms"": {""avg"": 6.591, ""count"": 12, ""max"": 7.324, ""min"": 5.859, ""p50"": 6.347, ""p95"": 7.324}, ""target_distance"": {""avg"": 1326.067, ""count"": 12, ""max"": 1588.3, ""min"": 968.2, ""p50"": 1330.6, ""p95"": 1503.0}, ""team_min_distance"": {""avg"": 1018.833, ""count"": 12, ""max"": 1327.3, ""min"": 585.2, ""p50"": 1044.5, ""p95"": 1168.3}}","{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
993,c13m2_southpinestream,25,24.14,True,True,22.81,25.07,True,12,4,401.2,798.7,12,0,98,7.623,14.16,32,0,0,742.101,1,1,12,0,12,1,1,0,0,12,0,0,531.2,531.2,True,742.101,"{""nav_distance"": {""avg"": 842.217, ""count"": 12, ""max"": 1266.9, ""min"": 485.3, ""p50"": 840.3, ""p95"": 916.6}, ""spawn_call_ms"": {""avg"": 6.713, ""count"": 12, ""max"": 7.324, ""min"": 5.859, ""p50"": 7.324, ""p95"": 7.324}, ""target_distance"": {""avg"": 396.233, ""count"": 12, ""max"": 653.5, ""min"": 293.2, ""p50"": 386.7, ""p95"": 468.2}, ""team_min_distance"": {""avg"": 395.05, ""count"": 12, ""max"": 651.8, ""min"": 291.2, ""p50"": 384.9, ""p95"": 467.1}}","{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
994,c13m2_southpinestream,30,30.48,True,True,28.72,31.92,True,12,4,394.2,794.8,12,0,114,7.722,20.019,40,1,0,866.82,1,1,12,0,12,0,0,0,0,12,0,0,718.7,718.7,True,866.82,"{""nav_distance"": {""avg"": 679.433, ""count"": 12, ""max"": 1132.0, ""min"": 388.2, ""p50"": 548.8, ""p95"": 1101.6}, ""spawn_call_ms"": {""avg"": 6.306, ""count"": 12, ""max"": 6.835, ""min"": 5.859, ""p50"": 6.347, ""p95"": 6.835}, ""target_distance"": {""avg"": 522.083, ""count"": 12, ""max"": 970.6, ""min"": 268.3, ""p50"": 372.6, ""p95"": 891.8}, ""team_min_distance"": {""avg"": 522.308, ""count"": 12, ""max"": 968.8, ""min"": 269.8, ""p50"": 373.8, ""p95"": 889.7}}","{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
995,c13m2_southpinestream,35,36.11,True,True,35.0,37.55,True,12,4,391.0,768.6,12,0,127,7.739,14.648,43,0,0,968.398,1,1,12,0,12,0,0,0,0,12,0,0,710.9,710.9,True,968.398,"{""nav_distance"": {""avg"": 910.358, ""count"": 12, ""max"": 1071.4, ""min"": 793.1, ""p50"": 893.1, ""p95"": 1012.1}, ""spawn_call_ms"": {""avg"": 6.388, ""count"": 12, ""max"": 7.324, ""min"": 5.371, ""p50"": 6.347, ""p95"": 6.835}, ""target_distance"": {""avg"": 614.892, ""count"": 12, ""max"": 908.5, ""min"": 391.9, ""p50"": 616.7, ""p95"": 850.3}, ""team_min_distance"": {""avg"": 613.733, ""count"": 12, ""max"": 907.3, ""min"": 390.9, ""p50"": 615.9, ""p95"": 849.0}}","{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
996,c13m2_southpinestream,40,39.31,True,True,36.47,42.79,True,12,4,470.4,785.4,12,0,205,7.769,14.16,66,0,0,1577.923,1,1,12,0,12,1,1,0,0,12,0,0,1312.5,1312.5,True,1577.923,"{""nav_distance"": {""avg"": 1884.225, ""count"": 12, ""max"": 2067.8, ""min"": 1522.3, ""p50"": 1947.7, ""p95"": 2035.2}, ""spawn_call_ms"": {""avg"": 6.713, ""count"": 12, ""max"": 7.324, ""min"": 6.347, ""p50"": 6.835, ""p95"": 7.324}, ""target_distance"": {""avg"": 1302.833, ""count"": 12, ""max"": 1579.0, ""min"": 1010.7, ""p50"": 1229.5, ""p95"": 1543.1}, ""team_min_distance"": {""avg"": 619.742, ""count"": 12, ""max"": 795.0, ""min"": 329.1, ""p50"": 660.1, ""p95"": 794.1}}","{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
997,c13m2_southpinestream,45,44.5,True,True,41.88,47.89,True,12,4,384.2,776.1,12,0,174,7.745,16.113,60,1,0,1335.862,1,1,12,0,12,0,0,0,0,12,0,0,1187.5,1187.5,True,1335.862,"{""nav_distance"": {""avg"": 1618.258, ""count"": 12, ""max"": 1901.1, ""min"": 1008.3, ""p50"": 1721.1, ""p95"": 1835.2}, ""spawn_call_ms"": {""avg"": 6.754, ""count"": 12, ""max"": 7.812, ""min"": 5.859, ""p50"": 6.835, ""p95"": 7.324}, ""target_distance"": {""avg"": 1221.392, ""count"": 12, ""max"": 1636.7, ""min"": 456.6, ""p50"": 1348.9, ""p95"": 1607.2}, ""team_min_distance"": {""avg"": 839.192, ""count"": 12, ""max"": 1157.6, ""min"": 302.2, ""p50"": 906.7, ""p95"": 1157.2}}","{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
998,c13m2_southpinestream,50,50.32,True,True,49.06,51.63,True,12,4,371.1,737.8,12,0,173,7.761,16.113,59,1,0,1328.06,1,1,12,0,12,1,1,0,0,12,0,0,1117.1,1117.1,True,1328.06,"{""nav_distance"": {""avg"": 1497.092, ""count"": 12, ""max"": 1586.8, ""min"": 1309.6, ""p50"": 1513.9, ""p95"": 1584.2}, ""spawn_call_ms"": {""avg"": 6.51, ""count"": 12, ""max"": 7.812, ""min"": 5.859, ""p50"": 6.347, ""p95"": 6.835}, ""target_distance"": {""avg"": 920.242, ""count"": 12, ""max"": 1103.2, ""min"": 798.7, ""p50"": 914.7, ""p95"": 1023.7}, ""team_min_distance"": {""avg"": 509.908, ""count"": 12, ""max"": 859.8, ""min"": 273.4, ""p50"": 441.4, ""p95"": 800.1}}","{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
999,c13m2_southpinestream,55,56.02,True,True,54.97,57.78,True,12,4,386.7,758.2,12,0,184,7.772,12.695,54,0,0,1413.527,1,1,12,0,12,0,0,0,0,12,0,0,1203.1,1203.1,True,1413.527,"{""nav_distance"": {""avg"": 1419.333, ""count"": 12, ""max"": 1524.2, ""min"": 1249.9, ""p50"": 1462.9, ""p95"": 1515.1}, ""spawn_call_ms"": {""avg"": 5.778, ""count"": 12, ""max"": 6.347, ""min"": 4.882, ""p50"": 5.859, ""p95"": 6.347}, ""target_distance"": {""avg"": 1134.917, ""count"": 12, ""max"": 1252.1, ""min"": 1028.7, ""p50"": 1122.6, ""p95"": 1234.2}, ""team_min_distance"": {""avg"": 516.208, ""count"": 12, ""max"": 641.0, ""min"": 397.7, ""p50"": 526.1, ""p95"": 637.5}}","{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
1000,c13m2_southpinestream,60,59.07,True,True,57.67,60.53,True,12,4,390.0,759.1,12,0,247,7.682,12.695,75,0,0,1902.485,1,1,12,0,12,0,0,0,0,12,0,0,1703.1,1703.1,True,1902.485,"{""nav_distance"": {""avg"": 1950.442, ""count"": 12, ""max"": 2216.2, ""min"": 1186.7, ""p50"": 2055.2, ""p95"": 2134.9}, ""spawn_call_ms"": {""avg"": 6.347, ""count"": 12, ""max"": 6.835, ""min"": 5.859, ""p50"": 6.347, ""p95"": 6.835}, ""target_distance"": {""avg"": 1516.333, ""count"": 12, ""max"": 1913.1, ""min"": 945.1, ""p50"": 1633.5, ""p95"": 1876.8}, ""team_min_distance"": {""avg"": 1272.95, ""count"": 12, ""max"": 1912.7, ""min"": 869.9, ""p50"": 1240.0, ""p95"": 1876.5}}","{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
1001,c13m2_southpinestream,65,65.1,True,True,63.32,66.5,True,12,4,374.8,725.5,12,0,142,7.757,12.207,44,0,0,1086.442,1,1,12,0,12,0,0,0,0,12,0,0,890.6,890.6,True,1086.442,"{""nav_distance"": {""avg"": 1137.092, ""count"": 12, ""max"": 1449.7, ""min"": 766.0, ""p50"": 1173.9, ""p95"": 1386.5}, ""spawn_call_ms"": {""avg"": 5.981, ""count"": 12, ""max"": 6.835, ""min"": 5.371, ""p50"": 5.859, ""p95"": 6.347}, ""target_distance"": {""avg"": 850.317, ""count"": 12, ""max"": 1210.1, ""min"": 606.8, ""p50"": 809.5, ""p95"": 1125.9}, ""team_min_distance"": {""avg"": 584.15, ""count"": 12, ""max"": 1018.6, ""min"": 271.5, ""p50"": 551.3, ""p95"": 928.0}}","{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
1002,c13m2_southpinestream,70,68.66,True,True,65.56,71.61,True,12,4,368.6,786.1,12,0,81,7.734,14.16,32,0,0,609.506,1,1,12,0,12,0,0,0,0,12,0,0,406.2,406.2,True,609.506,"{""nav_distance"": {""avg"": 729.175, ""count"": 12, ""max"": 1050.4, ""min"": 479.2, ""p50"": 740.7, ""p95"": 960.1}, ""spawn_call_ms"": {""avg"": 6.388, ""count"": 12, ""max"": 7.812, ""min"": 5.859, ""p50"": 6.347, ""p95"": 6.835}, ""target_distance"": {""avg"": 510.767, ""count"": 12, ""max"": 705.3, ""min"": 289.4, ""p50"": 533.8, ""p95"": 648.4}, ""team_min_distance"": {""avg"": 501.567, ""count"": 12, ""max"": 705.7, ""min"": 292.0, ""p50"": 520.3, ""p95"": 649.6}}","{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
1003,c13m2_southpinestream,75,75.21,True,True,73.71,76.97,True,12,4,391.5,789.4,12,0,95,7.73,13.671,32,0,0,718.758,1,1,12,0,12,0,0,0,0,12,0,0,500.0,500.0,True,718.758,"{""nav_distance"": {""avg"": 978.283, ""count"": 12, ""max"": 1236.1, ""min"": 711.9, ""p50"": 940.1, ""p95"": 1178.0}, ""spawn_call_ms"": {""avg"": 6.062, ""count"": 12, ""max"": 6.835, ""min"": 5.371, ""p50"": 6.347, ""p95"": 6.347}, ""target_distance"": {""avg"": 723.925, ""count"": 12, ""max"": 877.8, ""min"": 528.1, ""p50"": 759.5, ""p95"": 814.8}, ""team_min_distance"": {""avg"": 523.967, ""count"": 12, ""max"": 813.6, ""min"": 342.1, ""p50"": 481.8, ""p95"": 786.2}}","{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
1004,c13m2_southpinestream,80,78.49,True,True,77.74,79.99,True,12,4,345.7,741.8,12,0,111,7.75,12.695,41,0,0,843.826,1,1,12,0,12,0,0,0,0,12,0,0,632.8,632.8,True,843.826,"{""nav_distance"": {""avg"": 947.4, ""count"": 12, ""max"": 1102.3, ""min"": 698.8, ""p50"": 961.1, ""p95"": 1064.6}, ""spawn_call_ms"": {""avg"": 6.225, ""count"": 12, ""max"": 6.835, ""min"": 5.371, ""p50"": 6.347, ""p95"": 6.835}, ""target_distance"": {""avg"": 727.175, ""count"": 12, ""max"": 880.7, ""min"": 517.6, ""p50"": 740.4, ""p95"": 856.7}, ""team_min_distance"": {""avg"": 471.4, ""count"": 12, ""max"": 816.4, ""min"": 293.7, ""p50"": 442.8, ""p95"": 740.0}}","{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
1005,c13m2_southpinestream,85,83.88,True,True,82.87,84.91,True,12,4,370.7,649.2,12,0,97,7.726,13.183,28,0,0,734.281,1,1,12,0,12,0,0,0,0,12,0,0,539.0,539.0,True,734.281,"{""nav_distance"": {""avg"": 1180.55, ""count"": 12, ""max"": 1542.9, ""min"": 1006.2, ""p50"": 1138.5, ""p95"": 1422.1}, ""spawn_call_ms"": {""avg"": 5.9, ""count"": 12, ""max"": 6.347, ""min"": 5.371, ""p50"": 5.859, ""p95"": 6.347}, ""target_distance"": {""avg"": 641.908, ""count"": 12, ""max"": 1006.9, ""min"": 291.6, ""p50"": 674.5, ""p95"": 939.7}, ""team_min_distance"": {""avg"": 461.217, ""count"": 12, ""max"": 704.5, ""min"": 270.3, ""p50"": 500.5, ""p95"": 630.5}}","{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
1006,c13m2_southpinestream,90,88.76,True,True,87.62,90.09,True,12,4,313.9,645.3,12,0,80,7.72,11.718,26,0,0,601.721,1,1,12,0,12,0,0,0,0,12,0,0,398.4,398.4,True,601.721,"{""nav_distance"": {""avg"": 1159.125, ""count"": 12, ""max"": 1378.0, ""min"": 934.3, ""p50"": 1188.8, ""p95"": 1338.4}, ""spawn_call_ms"": {""avg"": 6.388, ""count"": 12, ""max"": 7.324, ""min"": 5.371, ""p50"": 6.347, ""p95"": 6.835}, ""target_distance"": {""avg"": 991.483, ""count"": 12, ""max"": 1171.4, ""min"": 820.6, ""p50"": 1019.8, ""p95"": 1142.3}, ""team_min_distance"": {""avg"": 463.925, ""count"": 12, ""max"": 695.0, ""min"": 282.5, ""p50"": 470.6, ""p95"": 595.5}}","{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
1007,c13m2_southpinestream,95,94.01,True,True,91.09,98.6,True,12,4,454.8,626.5,12,0,67,7.695,14.648,23,0,0,499.818,1,1,12,0,12,0,0,0,0,12,0,0,390.6,390.6,True,499.818,"{""nav_distance"": {""avg"": 950.417, ""count"": 12, ""max"": 1608.4, ""min"": 502.1, ""p50"": 785.6, ""p95"": 1570.4}, ""spawn_call_ms"": {""avg"": 6.225, ""count"": 12, ""max"": 7.812, ""min"": 5.859, ""p50"": 6.347, ""p95"": 6.347}, ""target_distance"": {""avg"": 520.792, ""count"": 12, ""max"": 889.8, ""min"": 267.4, ""p50"": 415.0, ""p95"": 869.2}, ""team_min_distance"": {""avg"": 304.208, ""count"": 12, ""max"": 350.7, ""min"": 265.1, ""p50"": 300.6, ""p95"": 337.1}}","{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
1008,c13m3_memorialbridge,5,5.57,True,True,3.06,8.28,True,12,4,378.9,786.9,12,0,142,7.757,17.578,47,2,0,1086.094,1,1,12,0,12,1,1,0,0,12,0,0,851.5,851.5,True,1086.094,"{""nav_distance"": {""avg"": 1708.833, ""count"": 12, ""max"": 2190.5, ""min"": 987.7, ""p50"": 1813.9, ""p95"": 2117.0}, ""spawn_call_ms"": {""avg"": 8.056, ""count"": 12, ""max"": 10.742, ""min"": 5.371, ""p50"": 9.277, ""p95"": 9.765}, ""target_distance"": {""avg"": 1580.4, ""count"": 12, ""max"": 1964.7, ""min"": 800.9, ""p50"": 1746.5, ""p95"": 1913.0}, ""team_min_distance"": {""avg"": 1199.2, ""count"": 12, ""max"": 1639.1, ""min"": 566.7, ""p50"": 1327.7, ""p95"": 1575.8}}","{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
1009,c13m3_memorialbridge,10,11.32,True,True,10.0,13.1,True,12,4,318.3,649.3,12,0,81,7.703,12.695,25,0,0,609.263,1,1,12,0,12,0,0,0,0,12,0,0,476.5,476.5,True,609.263,"{""nav_distance"": {""avg"": 940.267, ""count"": 12, ""max"": 1055.1, ""min"": 765.0, ""p50"": 991.6, ""p95"": 1036.9}, ""spawn_call_ms"": {""avg"": 5.696, ""count"": 12, ""max"": 6.347, ""min"": 4.882, ""p50"": 5.859, ""p95"": 5.859}, ""target_distance"": {""avg"": 681.608, ""count"": 12, ""max"": 863.3, ""min"": 452.1, ""p50"": 756.9, ""p95"": 861.5}, ""team_min_distance"": {""avg"": 551.317, ""count"": 12, ""max"": 753.4, ""min"": 357.8, ""p50"": 542.1, ""p95"": 674.0}}","{""boomer"": 2, ""charger"": 2, ""hunter"": 2, ""jockey"": 2, ""smoker"": 2, ""spitter"": 2}",
